Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
786,786,0,df,100,4,000,df,000,176,6a,000,005,000,5d,80,4e,004,000,5d,0bb,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
787,787,0,a4,080,4,000,a4,000,177,80,080,005,000,4e,e2,b2,004,000,5d,0bb,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
788,788,0,6a,100,4,000,6a,000,178,80,000,005,000,4e,e2,b2,004,000,5d,0bc,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
789,789,0,75,080,4,000,75,000,179,e2,080,005,000,b2,7a,57,004,000,5d,0bc,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
790,790,0,80,100,4,000,80,000,17a,e2,000,005,000,b2,7a,57,004,000,5d,0bd,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
791,791,0,b1,080,4,000,b1,000,17b,7a,080,005,000,57,87,4e,004,000,5d,0bd,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
792,792,0,e2,100,4,000,e2,000,17c,7a,000,005,000,57,87,4e,004,000,5d,0be,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
793,793,0,ae,080,4,000,ae,000,17d,87,080,005,000,4e,df,ae,004,000,5d,0be,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
794,794,0,7a,100,4,000,7a,000,17e,87,000,005,000,4e,df,ae,004,000,5d,0bf,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
795,795,0,80,080,4,000,80,000,17f,df,080,005,000,ae,00,00,004,000,5d,0bf,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
796,796,0,87,100,4,000,87,000,180,df,000,005,000,ae,00,00,004,000,5d,0c0,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
797,797,0,b3,080,4,000,b3,000,181,00,080,005,000,00,00,00,004,000,5d,0c0,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
798,798,0,df,100,4,000,df,000,182,00,000,005,000,00,00,00,004,000,5d,0c1,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
799,799,0,6f,080,4,000,6f,000,183,00,080,005,000,00,00,00,004,000,5d,0c1,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
800,800,0,00,100,4,000,00,000,184,00,000,005,000,00,00,00,004,000,5d,0c2,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
801,801,0,00,080,4,000,00,000,185,00,080,005,000,00,00,00,004,000,5d,0c2,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
802,802,0,00,100,4,000,00,000,186,00,000,005,000,00,00,00,004,000,5d,0c3,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
803,803,0,00,080,4,000,00,000,187,00,080,005,000,00,00,00,004,000,5d,0c3,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
804,804,0,00,100,4,000,00,000,188,00,000,005,000,00,00,00,004,000,5d,0c4,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
805,805,0,00,080,4,000,00,000,189,00,080,005,000,00,00,00,004,000,5d,0c4,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
806,806,0,00,100,4,000,00,000,18a,00,000,005,000,00,00,00,004,000,5d,0c5,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
807,807,0,00,080,4,000,00,000,18b,00,080,005,000,00,00,00,004,000,5d,0c5,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
808,808,0,00,100,4,000,00,000,18c,00,000,005,000,00,00,00,004,000,5d,0c6,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
809,809,0,00,080,4,000,00,000,18d,00,080,005,000,00,00,00,004,000,5d,0c6,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
810,810,0,00,100,4,000,00,000,18e,00,000,005,000,00,00,00,004,000,5d,0c7,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
811,811,0,00,080,4,000,00,000,18f,00,080,005,000,00,00,00,004,000,5d,0c7,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
812,812,0,00,100,4,000,00,000,190,00,000,005,000,00,00,00,004,000,5d,0c8,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
813,813,0,00,080,4,000,00,000,191,00,080,005,000,00,00,00,004,000,5d,0c8,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
814,814,0,00,100,4,000,00,000,192,00,000,005,000,00,00,00,004,000,5d,0c9,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
815,815,0,00,080,4,000,00,000,193,00,080,005,000,00,00,00,004,000,5d,0c9,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
816,816,0,00,100,4,000,00,000,194,00,000,005,000,00,00,00,004,000,5d,0ca,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
817,817,0,00,080,4,000,00,000,195,00,080,005,000,00,00,00,004,000,5d,0ca,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
818,818,0,00,100,4,000,00,000,196,00,000,005,000,00,00,00,004,000,5d,0cb,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
819,819,0,00,080,4,000,00,000,197,00,080,005,000,00,00,00,004,000,5d,0cb,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
820,820,0,00,100,4,000,00,000,198,00,000,005,000,00,00,00,004,000,5d,0cc,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
821,821,0,00,080,4,000,00,000,199,00,080,005,000,00,00,00,004,000,5d,0cc,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
822,822,0,00,100,4,000,00,000,19a,00,000,005,000,00,00,00,004,000,5d,0cd,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
823,823,0,00,080,4,000,00,000,19b,00,080,005,000,00,00,00,004,000,5d,0cd,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
824,824,0,00,100,4,000,00,000,19c,00,000,005,000,00,00,00,004,000,5d,0ce,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
825,825,0,00,080,4,000,00,000,19d,00,080,005,000,00,00,00,004,000,5d,0ce,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
826,826,0,00,100,4,000,00,000,19e,00,000,005,000,00,00,00,004,000,5d,0cf,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
827,827,0,00,080,4,000,00,000,19f,00,080,005,000,00,00,00,004,000,5d,0cf,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
828,828,0,00,100,4,000,00,000,1a0,00,000,005,000,00,00,00,004,000,5d,0d0,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
829,829,0,00,080,4,000,00,000,1a1,00,080,005,000,00,00,00,004,000,5d,0d0,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
830,830,0,00,100,4,000,00,000,1a2,00,000,005,000,00,00,00,004,000,5d,0d1,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
831,831,0,00,080,4,000,00,000,1a3,00,080,005,000,00,00,00,004,000,5d,0d1,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
832,832,0,00,100,4,000,00,000,1a4,00,000,005,000,00,00,00,004,000,5d,0d2,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
833,833,0,00,080,4,000,00,000,1a5,00,080,005,000,00,00,00,004,000,5d,0d2,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
834,834,0,00,100,4,000,00,000,1a6,00,000,005,000,00,00,00,004,000,5d,0d3,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
835,835,0,00,080,4,000,00,000,1a7,00,080,005,000,00,00,00,004,000,5d,0d3,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
836,836,0,00,100,4,000,00,000,1a8,00,000,005,000,00,00,00,004,000,5d,0d4,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
837,837,0,00,080,4,000,00,000,1a9,00,080,005,000,00,00,00,004,000,5d,0d4,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
838,838,0,00,100,4,000,00,000,1aa,00,000,005,000,00,00,00,004,000,5d,0d5,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
839,839,0,00,080,4,000,00,000,1ab,00,080,005,000,00,00,00,004,000,5d,0d5,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
840,840,0,00,100,4,000,00,000,1ac,00,000,005,000,00,00,00,004,000,5d,0d6,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
841,841,0,00,080,4,000,00,000,1ad,00,080,005,000,00,00,00,004,000,5d,0d6,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
842,842,0,00,100,4,000,00,000,1ae,00,000,005,000,00,00,00,004,000,5d,0d7,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
843,843,0,00,080,4,000,00,000,1af,00,080,005,000,00,00,00,004,000,5d,0d7,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
844,844,0,00,100,4,000,00,000,1b0,00,000,005,000,00,00,00,004,000,5d,0d8,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
845,845,0,00,080,4,000,00,000,1b1,00,080,005,000,00,00,00,004,000,5d,0d8,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
846,846,0,00,100,4,000,00,000,1b2,00,000,005,000,00,00,00,004,000,5d,0d9,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
847,847,0,00,080,4,000,00,000,1b3,00,080,005,000,00,00,00,004,000,5d,0d9,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
848,848,0,00,100,4,000,00,000,1b4,00,000,005,000,00,00,00,004,000,5d,0da,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
849,849,0,00,080,4,000,00,000,1b5,00,080,005,000,00,00,00,004,000,5d,0da,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
850,850,0,00,100,4,000,00,000,1b6,00,000,005,000,00,00,00,004,000,5d,0db,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
851,851,0,00,080,4,000,00,000,1b7,00,080,005,000,00,00,00,004,000,5d,0db,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
852,852,0,00,100,4,000,00,000,1b8,00,000,005,000,00,00,00,004,000,5d,0dc,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
853,853,0,00,080,4,000,00,000,1b9,00,080,005,000,00,00,00,004,000,5d,0dc,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
854,854,0,00,100,4,000,00,000,1ba,00,000,005,000,00,00,00,004,000,5d,0dd,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
855,855,0,00,080,4,000,00,000,1bb,00,080,005,000,00,00,00,004,000,5d,0dd,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
856,856,0,00,100,4,000,00,000,1bc,00,000,005,000,00,00,00,004,000,5d,0de,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
857,857,0,00,080,4,000,00,000,1bd,00,080,005,000,00,00,00,004,000,5d,0de,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
858,858,0,00,100,4,000,00,000,1be,00,000,005,000,00,00,00,004,000,5d,0df,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
859,859,0,00,080,4,000,00,000,1bf,00,080,005,000,00,00,00,004,000,5d,0df,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
860,860,0,00,100,4,000,00,000,1c0,00,000,005,000,00,00,00,004,000,5d,0e0,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
861,861,0,00,080,4,000,00,000,1c1,00,080,005,000,00,00,00,004,000,5d,0e0,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
862,862,0,00,100,4,000,00,000,1c2,00,000,005,000,00,00,00,004,000,5d,0e1,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
863,863,0,00,080,4,000,00,000,1c3,00,080,005,000,00,00,00,004,000,5d,0e1,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
864,864,0,00,100,4,000,00,000,1c4,00,000,005,000,00,00,00,004,000,5d,0e2,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
865,865,0,00,080,4,000,00,000,1c5,00,080,005,000,00,00,00,004,000,5d,0e2,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
866,866,0,00,100,4,000,00,000,1c6,00,000,005,000,00,00,00,004,000,5d,0e3,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
867,867,0,00,080,4,000,00,000,1c7,00,080,005,000,00,00,00,004,000,5d,0e3,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
868,868,0,00,100,4,000,00,000,1c8,00,000,005,000,00,00,00,004,000,5d,0e4,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
869,869,0,00,080,4,000,00,000,1c9,00,080,005,000,00,00,00,004,000,5d,0e4,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
870,870,0,00,100,4,000,00,000,1ca,00,000,005,000,00,00,00,004,000,5d,0e5,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
871,871,0,00,080,4,000,00,000,1cb,00,080,005,000,00,00,00,004,000,5d,0e5,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
872,872,0,00,100,4,000,00,000,1cc,00,000,005,000,00,00,00,004,000,5d,0e6,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
873,873,0,00,080,4,000,00,000,1cd,00,080,005,000,00,00,00,004,000,5d,0e6,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
874,874,0,00,100,4,000,00,000,1ce,00,000,005,000,00,00,00,004,000,5d,0e7,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
875,875,0,00,080,4,000,00,000,1cf,00,080,005,000,00,00,00,004,000,5d,0e7,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
876,876,0,00,100,4,000,00,000,1d0,00,000,005,000,00,00,00,004,000,5d,0e8,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
877,877,0,00,080,4,000,00,000,1d1,00,080,005,000,00,00,00,004,000,5d,0e8,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
878,878,0,00,100,4,000,00,000,1d2,00,000,005,000,00,00,00,004,000,5d,0e9,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
879,879,0,00,080,4,000,00,000,1d3,00,080,005,000,00,00,00,004,000,5d,0e9,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
880,880,0,00,100,4,000,00,000,1d4,00,000,005,000,00,00,00,004,000,5d,0ea,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
881,881,0,00,080,4,000,00,000,1d5,00,080,005,000,00,00,00,004,000,5d,0ea,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
882,882,0,00,100,4,000,00,000,1d6,00,000,005,000,00,00,00,004,000,5d,0eb,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
883,883,0,00,080,4,000,00,000,1d7,00,080,005,000,00,00,00,004,000,5d,0eb,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
884,884,0,00,100,4,000,00,000,1d8,00,000,005,000,00,00,00,004,000,5d,0ec,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
885,885,0,00,080,4,000,00,000,1d9,00,080,005,000,00,00,00,004,000,5d,0ec,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
886,886,0,00,100,4,000,00,000,1da,00,000,005,000,00,00,00,004,000,5d,0ed,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
887,887,0,00,080,4,000,00,000,1db,00,080,005,000,00,00,00,004,000,5d,0ed,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
888,888,0,00,100,4,000,00,000,1dc,00,000,005,000,00,00,00,004,000,5d,0ee,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
889,889,0,00,080,4,000,00,000,1dd,00,080,005,000,00,00,00,004,000,5d,0ee,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
890,890,0,00,100,4,000,00,000,1de,00,000,005,000,00,00,00,004,000,5d,0ef,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
891,891,0,00,080,4,000,00,000,1df,00,080,005,000,00,00,00,004,000,5d,0ef,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
892,892,0,00,100,4,000,00,000,1e0,00,000,005,000,00,00,00,004,000,5d,0f0,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
893,893,0,00,080,4,000,00,000,1e1,00,080,005,000,00,00,00,004,000,5d,0f0,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
894,894,0,00,100,4,000,00,000,1e2,00,000,005,000,00,00,00,004,000,5d,0f1,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
895,895,0,00,080,4,000,00,000,1e3,00,080,005,000,00,00,00,004,000,5d,0f1,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
896,896,0,00,100,4,000,00,000,1e4,00,000,005,000,00,00,00,004,000,5d,0f2,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
897,897,0,00,080,4,000,00,000,1e5,00,080,005,000,00,00,00,004,000,5d,0f2,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
898,898,0,00,100,4,000,00,000,1e6,00,000,005,000,00,00,00,004,000,5d,0f3,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
899,899,0,00,080,4,000,00,000,1e7,00,080,005,000,00,00,00,004,000,5d,0f3,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
900,900,0,00,100,4,000,00,000,1e8,00,000,005,000,00,00,00,004,000,5d,0f4,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
901,901,0,00,080,4,000,00,000,1e9,00,080,005,000,00,00,00,004,000,5d,0f4,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
902,902,0,00,100,4,000,00,000,1ea,00,000,005,000,00,00,00,004,000,5d,0f5,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
903,903,0,00,080,4,000,00,000,1eb,00,080,005,000,00,00,00,004,000,5d,0f5,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
904,904,0,00,100,4,000,00,000,1ec,00,000,005,000,00,00,00,004,000,5d,0f6,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
905,905,0,00,080,4,000,00,000,1ed,00,080,005,000,00,00,00,004,000,5d,0f6,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
906,906,0,00,100,4,000,00,000,1ee,00,000,005,000,00,00,00,004,000,5d,0f7,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
907,907,0,00,080,4,000,00,000,1ef,00,080,005,000,00,00,00,004,000,5d,0f7,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
908,908,0,00,100,4,000,00,000,1f0,00,000,005,000,00,00,00,004,000,5d,0f8,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
909,909,0,00,080,4,000,00,000,1f1,00,080,005,000,00,00,00,004,000,5d,0f8,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
910,910,0,00,100,4,000,00,000,1f2,00,000,005,000,00,00,00,004,000,5d,0f9,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
911,911,0,00,080,4,000,00,000,1f3,00,080,005,000,00,00,00,004,000,5d,0f9,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
912,912,0,00,100,4,000,00,000,1f4,00,000,005,000,00,00,00,004,000,5d,0fa,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
913,913,0,00,080,4,000,00,000,1f5,00,080,005,000,00,00,00,004,000,5d,0fa,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
914,914,0,00,100,4,000,00,000,1f6,00,000,005,000,00,00,00,004,000,5d,0fb,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
915,915,0,00,080,4,000,00,000,1f7,00,080,005,000,00,00,00,004,000,5d,0fb,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
916,916,0,00,100,4,000,00,000,1f8,00,000,005,000,00,00,00,004,000,5d,0fc,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
917,917,0,00,080,4,000,00,000,1f9,00,080,005,000,00,00,00,004,000,5d,0fc,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
918,918,0,00,100,4,000,00,000,1fa,00,000,005,000,00,00,00,004,000,5d,0fd,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
919,919,0,00,080,4,000,00,000,1fb,00,080,005,000,00,00,00,004,000,5d,0fd,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
920,920,0,00,100,4,000,00,000,1fc,00,000,005,000,00,00,00,004,000,5d,0fe,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
921,921,0,00,080,4,000,00,000,1fd,00,080,005,000,00,00,00,004,000,5d,0fe,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
922,922,0,00,100,4,000,00,000,1fe,00,000,005,000,00,00,00,004,000,5d,0ff,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
923,923,0,00,080,4,000,00,000,1ff,00,080,005,000,00,00,00,004,000,5d,0ff,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
924,924,0,00,100,4,000,00,000,200,00,000,005,000,00,00,00,004,000,5d,100,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
925,925,0,00,080,4,000,00,000,201,00,080,005,000,00,00,00,004,000,5d,100,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
926,926,0,00,100,4,000,00,000,202,00,000,005,000,00,00,00,004,000,5d,101,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
927,927,0,00,080,4,000,00,000,203,00,080,005,000,00,00,00,004,000,5d,101,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
928,928,0,00,100,4,000,00,000,204,00,000,005,000,00,00,00,004,000,5d,102,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
929,929,0,00,080,4,000,00,000,205,00,080,005,000,00,00,00,004,000,5d,102,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
930,930,0,00,100,4,000,00,000,206,00,000,005,000,00,00,00,004,000,5d,103,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
931,931,0,00,080,4,000,00,000,207,00,080,005,000,00,00,00,004,000,5d,103,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
932,932,0,00,100,4,000,00,000,208,00,000,005,000,00,00,00,004,000,5d,104,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
933,933,0,00,080,4,000,00,000,209,00,080,005,000,00,00,00,004,000,5d,104,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
934,934,0,00,100,4,000,00,000,20a,00,000,005,000,00,00,00,004,000,5d,105,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
935,935,0,00,080,4,000,00,000,20b,00,080,005,000,00,00,00,004,000,5d,105,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
936,936,0,00,100,4,000,00,000,20c,00,000,005,000,00,00,00,004,000,5d,106,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
937,937,0,00,080,4,000,00,000,20d,00,080,005,000,00,00,00,004,000,5d,106,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
938,938,0,00,100,4,000,00,000,20e,00,000,005,000,00,00,00,004,000,5d,107,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
939,939,0,00,080,4,000,00,000,20f,00,080,005,000,00,00,00,004,000,5d,107,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
940,940,0,00,100,4,000,00,000,210,00,000,005,000,00,00,00,004,000,5d,108,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
941,941,0,00,080,4,000,00,000,211,00,080,005,000,00,00,00,004,000,5d,108,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
942,942,0,00,100,4,000,00,000,212,00,000,005,000,00,00,00,004,000,5d,109,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
943,943,0,00,080,4,000,00,000,213,00,080,005,000,00,00,00,004,000,5d,109,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
944,944,0,00,100,4,000,00,000,214,00,000,005,000,00,00,00,004,000,5d,10a,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
