Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
682,682,0,002,2,64,001,000,000,85,70,08f,5f,c9,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
683,683,0,002,2,64,001,000,000,85,70,090,5f,62,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
684,684,0,002,2,64,001,000,000,85,70,091,5f,69,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
685,685,0,002,2,64,001,000,000,85,70,092,5f,ca,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
686,686,0,002,2,64,001,000,000,85,70,093,5f,5c,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
687,687,0,002,2,64,001,000,000,85,70,094,5f,65,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
688,688,0,002,2,64,001,000,000,85,70,095,5f,cb,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
689,689,0,002,2,64,001,000,000,85,70,096,5f,5d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
690,690,0,002,2,64,001,000,000,85,70,097,5f,62,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
691,691,0,002,2,64,001,000,000,85,70,098,5f,cc,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
692,692,0,002,2,64,001,000,000,85,70,099,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
693,693,0,002,2,64,001,000,000,85,70,09a,5f,65,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
694,694,0,002,2,64,001,000,000,85,70,09b,5f,ca,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
695,695,0,002,2,64,001,000,000,85,70,09c,5f,56,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
696,696,0,002,2,64,001,000,000,85,70,09d,5f,61,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
697,697,0,002,2,64,001,000,000,85,70,09e,5f,cd,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
698,698,0,002,2,64,001,000,000,85,70,09f,5f,6a,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
699,699,0,002,2,64,001,000,000,85,70,0a0,5f,66,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
700,700,0,002,2,64,001,000,000,85,70,0a1,5f,c9,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
701,701,0,002,2,64,001,000,000,85,70,0a2,5f,5d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
702,702,0,002,2,64,001,000,000,85,70,0a3,5f,61,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
703,703,0,002,2,64,001,000,000,85,70,0a4,5f,cc,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
704,704,0,002,2,64,001,000,000,85,70,0a5,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
705,705,0,002,2,64,001,000,000,85,70,0a6,5f,61,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
706,706,0,002,2,64,001,000,000,85,70,0a7,5f,ca,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
707,707,0,002,2,64,001,000,000,85,70,0a8,5f,67,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
708,708,0,002,2,64,001,000,000,85,70,0a9,5f,69,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
709,709,0,002,2,64,001,000,000,85,70,0aa,5f,cd,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
710,710,0,002,2,64,001,000,000,85,70,0ab,5f,5b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
711,711,0,002,2,64,001,000,000,85,70,0ac,5f,68,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
712,712,0,002,2,64,001,000,000,85,70,0ad,5f,cf,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
713,713,0,002,2,64,001,000,000,85,70,0ae,5f,6e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
714,714,0,002,2,64,001,000,000,85,70,0af,5f,69,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
715,715,0,002,2,64,001,000,000,85,70,0b0,5f,ce,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
716,716,0,002,2,64,001,000,000,85,70,0b1,5f,65,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
717,717,0,002,2,64,001,000,000,85,70,0b2,5f,67,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
718,718,0,002,2,64,001,000,000,85,70,0b3,5f,ce,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
719,719,0,002,2,64,001,000,000,85,70,0b4,5f,5b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
720,720,0,002,2,64,001,000,000,85,70,0b5,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
721,721,0,002,2,64,001,000,000,85,70,0b6,5f,ce,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
722,722,0,002,2,64,001,000,000,85,70,0b7,5f,61,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
723,723,0,002,2,64,001,000,000,85,70,0b8,5f,66,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
724,724,0,002,2,64,001,000,000,85,70,0b9,5f,d4,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
725,725,0,002,2,64,001,000,000,85,70,0ba,5f,5d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
726,726,0,002,2,64,001,000,000,85,70,0bb,5f,61,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
727,727,0,002,2,64,001,000,000,85,70,0bc,5f,d2,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
728,728,0,002,2,64,001,000,000,85,70,0bd,5f,66,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
729,729,0,002,2,64,001,000,000,85,70,0be,5f,69,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
730,730,0,002,2,64,001,000,000,85,70,0bf,5f,cd,2,000,003,00,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1
731,731,0,003,3,64,001,000,000,85,70,000,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
732,732,0,003,3,64,001,000,000,85,70,001,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
733,733,0,003,3,64,001,000,000,85,70,002,5f,cf,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
734,734,0,003,3,64,001,000,000,85,70,003,5f,63,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
735,735,0,003,3,64,001,000,000,85,70,004,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
736,736,0,003,3,64,001,000,000,85,70,005,5f,d0,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
737,737,0,003,3,64,001,000,000,85,70,006,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
738,738,0,003,3,64,001,000,000,85,70,007,5f,67,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
739,739,0,003,3,64,001,000,000,85,70,008,5f,cf,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
740,740,0,003,3,64,001,000,000,85,70,009,5f,68,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
741,741,0,003,3,64,001,000,000,85,70,00a,5f,67,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
742,742,0,003,3,64,001,000,000,85,70,00b,5f,d2,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
743,743,0,003,3,64,001,000,000,85,70,00c,5f,5e,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
744,744,0,003,3,64,001,000,000,85,70,00d,5f,63,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
745,745,0,003,3,64,001,000,000,85,70,00e,5f,d2,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
746,746,0,003,3,64,001,000,000,85,70,00f,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
747,747,0,003,3,64,001,000,000,85,70,010,5f,67,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
748,748,0,003,3,64,001,000,000,85,70,011,5f,d2,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
749,749,0,003,3,64,001,000,000,85,70,012,5f,5b,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
750,750,0,003,3,64,001,000,000,85,70,013,5f,60,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
751,751,0,003,3,64,001,000,000,85,70,014,5f,d6,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
752,752,0,003,3,64,001,000,000,85,70,015,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
753,753,0,003,3,64,001,000,000,85,70,016,5f,6a,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
754,754,0,003,3,64,001,000,000,85,70,017,5f,d1,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
755,755,0,003,3,64,001,000,000,85,70,018,5f,64,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
756,756,0,003,3,64,001,000,000,85,70,019,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
757,757,0,003,3,64,001,000,000,85,70,01a,5f,d3,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
758,758,0,003,3,64,001,000,000,85,70,01b,5f,64,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
759,759,0,003,3,64,001,000,000,85,70,01c,5f,63,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
760,760,0,003,3,64,001,000,000,85,70,01d,5f,d2,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
761,761,0,003,3,64,001,000,000,85,70,01e,5f,64,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
762,762,0,003,3,64,001,000,000,85,70,01f,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
763,763,0,003,3,64,001,000,000,85,70,020,5f,d0,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
764,764,0,003,3,64,001,000,000,85,70,021,5f,60,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
765,765,0,003,3,64,001,000,000,85,70,022,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
766,766,0,003,3,64,001,000,000,85,70,023,5f,d3,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
767,767,0,003,3,64,001,000,000,85,70,024,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
768,768,0,003,3,64,001,000,000,85,70,025,5f,6a,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
769,769,0,003,3,64,001,000,000,85,70,026,5f,d1,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
770,770,0,003,3,64,001,000,000,85,70,027,5f,61,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
771,771,0,003,3,64,001,000,000,85,70,028,5f,64,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
772,772,0,003,3,64,001,000,000,85,70,029,5f,d2,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
773,773,0,003,3,64,001,000,000,85,70,02a,5f,69,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
774,774,0,003,3,64,001,000,000,85,70,02b,5f,68,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
775,775,0,003,3,64,001,000,000,85,70,02c,5f,cc,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
776,776,0,003,3,64,001,000,000,85,70,02d,5f,61,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
777,777,0,003,3,64,001,000,000,85,70,02e,5f,67,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
778,778,0,003,3,64,001,000,000,85,70,02f,5f,d1,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
779,779,0,003,3,64,001,000,000,85,70,030,5f,5c,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
780,780,0,003,3,64,001,000,000,85,70,031,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
781,781,0,003,3,64,001,000,000,85,70,032,5f,cf,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
782,782,0,003,3,64,001,000,000,85,70,033,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
783,783,0,003,3,64,001,000,000,85,70,034,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
784,784,0,003,3,64,001,000,000,85,70,035,5f,ce,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
785,785,0,003,3,64,001,000,000,85,70,036,5f,61,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
786,786,0,003,3,64,001,000,000,85,70,037,5f,64,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
787,787,0,003,3,64,001,000,000,85,70,038,5f,cc,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
788,788,0,003,3,64,001,000,000,85,70,039,5f,5c,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
789,789,0,003,3,64,001,000,000,85,70,03a,5f,64,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
790,790,0,003,3,64,001,000,000,85,70,03b,5f,d2,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
791,791,0,003,3,64,001,000,000,85,70,03c,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
792,792,0,003,3,64,001,000,000,85,70,03d,5f,64,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
793,793,0,003,3,64,001,000,000,85,70,03e,5f,d0,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
794,794,0,003,3,64,001,000,000,85,70,03f,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
795,795,0,003,3,64,001,000,000,85,70,040,5f,68,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
796,796,0,003,3,64,001,000,000,85,70,041,5f,d0,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
797,797,0,003,3,64,001,000,000,85,70,042,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
798,798,0,003,3,64,001,000,000,85,70,043,5f,6c,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
799,799,0,003,3,64,001,000,000,85,70,044,5f,ce,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
800,800,0,003,3,64,001,000,000,85,70,045,5f,68,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
801,801,0,003,3,64,001,000,000,85,70,046,5f,67,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
802,802,0,003,3,64,001,000,000,85,70,047,5f,d1,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
803,803,0,003,3,64,001,000,000,85,70,048,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
804,804,0,003,3,64,001,000,000,85,70,049,5f,68,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
805,805,0,003,3,64,001,000,000,85,70,04a,5f,cb,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
806,806,0,003,3,64,001,000,000,85,70,04b,5f,64,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
807,807,0,003,3,64,001,000,000,85,70,04c,5f,63,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
808,808,0,003,3,64,001,000,000,85,70,04d,5f,ce,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
809,809,0,003,3,64,001,000,000,85,70,04e,5f,63,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
810,810,0,003,3,64,001,000,000,85,70,04f,5f,68,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
811,811,0,003,3,64,001,000,000,85,70,050,5f,cc,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
812,812,0,003,3,64,001,000,000,85,70,051,5f,61,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
813,813,0,003,3,64,001,000,000,85,70,052,5f,63,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
814,814,0,003,3,64,001,000,000,85,70,053,5f,cf,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
815,815,0,003,3,64,001,000,000,85,70,054,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
816,816,0,003,3,64,001,000,000,85,70,055,5f,69,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
817,817,0,003,3,64,001,000,000,85,70,056,5f,ce,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
818,818,0,003,3,64,001,000,000,85,70,057,5f,67,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
819,819,0,003,3,64,001,000,000,85,70,058,5f,6a,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
820,820,0,003,3,64,001,000,000,85,70,059,5f,cf,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
821,821,0,003,3,64,001,000,000,85,70,05a,5f,5f,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
822,822,0,003,3,64,001,000,000,85,70,05b,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
823,823,0,003,3,64,001,000,000,85,70,05c,5f,d0,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
824,824,0,003,3,64,001,000,000,85,70,05d,5f,64,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
825,825,0,003,3,64,001,000,000,85,70,05e,5f,69,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
826,826,0,003,3,64,001,000,000,85,70,05f,5f,cf,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
827,827,0,003,3,64,001,000,000,85,70,060,5f,5f,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
828,828,0,003,3,64,001,000,000,85,70,061,5f,69,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
829,829,0,003,3,64,001,000,000,85,70,062,5f,d3,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
830,830,0,003,3,64,001,000,000,85,70,063,5f,68,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
831,831,0,003,3,64,001,000,000,85,70,064,5f,69,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
832,832,0,003,3,64,001,000,000,85,70,065,5f,d3,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
833,833,0,003,3,64,001,000,000,85,70,066,5f,5c,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
834,834,0,003,3,64,001,000,000,85,70,067,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
835,835,0,003,3,64,001,000,000,85,70,068,5f,d3,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
836,836,0,003,3,64,001,000,000,85,70,069,5f,69,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
837,837,0,003,3,64,001,000,000,85,70,06a,5f,6d,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
838,838,0,003,3,64,001,000,000,85,70,06b,5f,cf,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
839,839,0,003,3,64,001,000,000,85,70,06c,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
840,840,0,003,3,64,001,000,000,85,70,06d,5f,6a,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
841,841,0,003,3,64,001,000,000,85,70,06e,5f,d0,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
842,842,0,003,3,64,001,000,000,85,70,06f,5f,61,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
843,843,0,003,3,64,001,000,000,85,70,070,5f,68,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
844,844,0,003,3,64,001,000,000,85,70,071,5f,d0,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
845,845,0,003,3,64,001,000,000,85,70,072,5f,6e,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
846,846,0,003,3,64,001,000,000,85,70,073,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
847,847,0,003,3,64,001,000,000,85,70,074,5f,cc,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
848,848,0,003,3,64,001,000,000,85,70,075,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
849,849,0,003,3,64,001,000,000,85,70,076,5f,69,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
850,850,0,003,3,64,001,000,000,85,70,077,5f,d0,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
851,851,0,003,3,64,001,000,000,85,70,078,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
852,852,0,003,3,64,001,000,000,85,70,079,5f,68,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
853,853,0,003,3,64,001,000,000,85,70,07a,5f,d1,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
854,854,0,003,3,64,001,000,000,85,70,07b,5f,65,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
855,855,0,003,3,64,001,000,000,85,70,07c,5f,69,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
856,856,0,003,3,64,001,000,000,85,70,07d,5f,d3,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
857,857,0,003,3,64,001,000,000,85,70,07e,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
858,858,0,003,3,64,001,000,000,85,70,07f,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
859,859,0,003,3,64,001,000,000,85,70,080,5f,cb,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
860,860,0,003,3,64,001,000,000,85,70,081,5f,6b,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
861,861,0,003,3,64,001,000,000,85,70,082,5f,68,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
862,862,0,003,3,64,001,000,000,85,70,083,5f,c8,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
863,863,0,003,3,64,001,000,000,85,70,084,5f,77,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
864,864,0,003,3,64,001,000,000,85,70,085,5f,70,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
865,865,0,003,3,64,001,000,000,85,70,086,5f,ca,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
866,866,0,003,3,64,001,000,000,85,70,087,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
867,867,0,003,3,64,001,000,000,85,70,088,5f,66,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
868,868,0,003,3,64,001,000,000,85,70,089,5f,cb,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
869,869,0,003,3,64,001,000,000,85,70,08a,5f,63,2,000,004,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
