Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
787,787,0,7d,100,2,000,7d,000,112,86,000,006,000,7f,e0,e1,005,003,c1,089,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
788,788,0,81,080,2,000,81,000,113,e0,080,006,000,e1,6a,69,005,003,c1,089,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
789,789,0,86,100,2,000,86,000,114,e0,000,006,000,e1,6a,69,005,003,c1,08a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
790,790,0,b3,080,2,000,b3,000,115,6a,080,006,000,69,81,84,005,003,c1,08a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
791,791,0,e0,100,2,000,e0,000,116,6a,000,006,000,69,81,84,005,003,c1,08b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
792,792,0,a5,080,2,000,a5,000,117,81,080,006,000,84,de,df,005,003,c1,08b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
793,793,0,6a,100,2,000,6a,000,118,81,000,006,000,84,de,df,005,003,c1,08c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
794,794,0,75,080,2,000,75,000,119,de,080,006,000,df,69,68,005,003,c1,08c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
795,795,0,81,100,2,000,81,000,11a,de,000,006,000,df,69,68,005,003,c1,08d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
796,796,0,af,080,2,000,af,000,11b,69,080,006,000,68,7e,7f,005,003,c1,08d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
797,797,0,de,100,2,000,de,000,11c,69,000,006,000,68,7e,7f,005,003,c1,08e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
798,798,0,a3,080,2,000,a3,000,11d,7e,080,006,000,7f,e2,e0,005,003,c1,08e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
799,799,0,69,100,2,000,69,000,11e,7e,000,006,000,7f,e2,e0,005,003,c1,08f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
800,800,0,73,080,2,000,73,000,11f,e2,080,006,000,e0,72,68,005,003,c1,08f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
801,801,0,7e,100,2,000,7e,000,120,e2,000,006,000,e0,72,68,005,003,c1,090,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
802,802,0,b0,080,2,000,b0,000,121,72,080,006,000,68,85,81,005,003,c1,090,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
803,803,0,e2,100,2,000,e2,000,122,72,000,006,000,68,85,81,005,003,c1,091,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
804,804,0,aa,080,2,000,aa,000,123,85,080,006,000,81,e1,e0,005,003,c1,091,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
805,805,0,72,100,2,000,72,000,124,85,000,006,000,81,e1,e0,005,003,c1,092,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
806,806,0,7b,080,2,000,7b,000,125,e1,080,006,000,e0,61,66,005,003,c1,092,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
807,807,0,85,100,2,000,85,000,126,e1,000,006,000,e0,61,66,005,003,c1,093,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
808,808,0,b3,080,2,000,b3,000,127,61,080,006,000,66,7c,80,005,003,c1,093,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
809,809,0,e1,100,2,000,e1,000,128,61,000,006,000,66,7c,80,005,003,c1,094,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
810,810,0,a1,080,2,000,a1,000,129,7c,080,006,000,80,de,df,005,003,c1,094,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
811,811,0,61,100,2,000,61,000,12a,7c,000,006,000,80,de,df,005,003,c1,095,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
812,812,0,6e,080,2,000,6e,000,12b,de,080,006,000,df,6d,69,005,003,c1,095,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
813,813,0,7c,100,2,000,7c,000,12c,de,000,006,000,df,6d,69,005,003,c1,096,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
814,814,0,ad,080,2,000,ad,000,12d,6d,080,006,000,69,80,7c,005,003,c1,096,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
815,815,0,de,100,2,000,de,000,12e,6d,000,006,000,69,80,7c,005,003,c1,097,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
816,816,0,a5,080,2,000,a5,000,12f,80,080,006,000,7c,e2,e0,005,003,c1,097,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
817,817,0,6d,100,2,000,6d,000,130,80,000,006,000,7c,e2,e0,005,003,c1,098,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
818,818,0,76,080,2,000,76,000,131,e2,080,006,000,e0,65,60,005,003,c1,098,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
819,819,0,80,100,2,000,80,000,132,e2,000,006,000,e0,65,60,005,003,c1,099,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
820,820,0,b1,080,2,000,b1,000,133,65,080,006,000,60,7d,7e,005,003,c1,099,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
821,821,0,e2,100,2,000,e2,000,134,65,000,006,000,60,7d,7e,005,003,c1,09a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
822,822,0,a3,080,2,000,a3,000,135,7d,080,006,000,7e,e2,e0,005,003,c1,09a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
823,823,0,65,100,2,000,65,000,136,7d,000,006,000,7e,e2,e0,005,003,c1,09b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
824,824,0,71,080,2,000,71,000,137,e2,080,006,000,e0,6d,6b,005,003,c1,09b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
825,825,0,7d,100,2,000,7d,000,138,e2,000,006,000,e0,6d,6b,005,003,c1,09c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
826,826,0,af,080,2,000,af,000,139,6d,080,006,000,6b,82,81,005,003,c1,09c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
827,827,0,e2,100,2,000,e2,000,13a,6d,000,006,000,6b,82,81,005,003,c1,09d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
828,828,0,a7,080,2,000,a7,000,13b,82,080,006,000,81,dd,de,005,003,c1,09d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
829,829,0,6d,100,2,000,6d,000,13c,82,000,006,000,81,dd,de,005,003,c1,09e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
830,830,0,77,080,2,000,77,000,13d,dd,080,006,000,de,6c,68,005,003,c1,09e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
831,831,0,82,100,2,000,82,000,13e,dd,000,006,000,de,6c,68,005,003,c1,09f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
832,832,0,af,080,2,000,af,000,13f,6c,080,006,000,68,82,82,005,003,c1,09f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
833,833,0,dd,100,2,000,dd,000,140,6c,000,006,000,68,82,82,005,003,c1,0a0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
834,834,0,a4,080,2,000,a4,000,141,82,080,006,000,82,df,df,005,003,c1,0a0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
835,835,0,6c,100,2,000,6c,000,142,82,000,006,000,82,df,df,005,003,c1,0a1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
836,836,0,77,080,2,000,77,000,143,df,080,006,000,df,69,6b,005,003,c1,0a1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
837,837,0,82,100,2,000,82,000,144,df,000,006,000,df,69,6b,005,003,c1,0a2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
838,838,0,b0,080,2,000,b0,000,145,69,080,006,000,6b,7e,7f,005,003,c1,0a2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
839,839,0,df,100,2,000,df,000,146,69,000,006,000,6b,7e,7f,005,003,c1,0a3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
840,840,0,a4,080,2,000,a4,000,147,7e,080,006,000,7f,e0,e0,005,003,c1,0a3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
841,841,0,69,100,2,000,69,000,148,7e,000,006,000,7f,e0,e0,005,003,c1,0a4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
842,842,0,73,080,2,000,73,000,149,e0,080,006,000,e0,63,63,005,003,c1,0a4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
843,843,0,7e,100,2,000,7e,000,14a,e0,000,006,000,e0,63,63,005,003,c1,0a5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
844,844,0,af,080,2,000,af,000,14b,63,080,006,000,63,83,7e,005,003,c1,0a5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
845,845,0,e0,100,2,000,e0,000,14c,63,000,006,000,63,83,7e,005,003,c1,0a6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
846,846,0,a1,080,2,000,a1,000,14d,83,080,006,000,7e,e0,df,005,003,c1,0a6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
847,847,0,63,100,2,000,63,000,14e,83,000,006,000,7e,e0,df,005,003,c1,0a7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
848,848,0,73,080,2,000,73,000,14f,e0,080,006,000,df,68,6c,005,003,c1,0a7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
849,849,0,83,100,2,000,83,000,150,e0,000,006,000,df,68,6c,005,003,c1,0a8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
850,850,0,b1,080,2,000,b1,000,151,68,080,006,000,6c,7b,7d,005,003,c1,0a8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
851,851,0,e0,100,2,000,e0,000,152,68,000,006,000,6c,7b,7d,005,003,c1,0a9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
852,852,0,a4,080,2,000,a4,000,153,7b,080,006,000,7d,e1,df,005,003,c1,0a9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
853,853,0,68,100,2,000,68,000,154,7b,000,006,000,7d,e1,df,005,003,c1,0aa,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
854,854,0,71,080,2,000,71,000,155,e1,080,006,000,df,69,6a,005,003,c1,0aa,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
855,855,0,7b,100,2,000,7b,000,156,e1,000,006,000,df,69,6a,005,003,c1,0ab,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
856,856,0,ae,080,2,000,ae,000,157,69,080,006,000,6a,7a,7d,005,003,c1,0ab,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
857,857,0,e1,100,2,000,e1,000,158,69,000,006,000,6a,7a,7d,005,003,c1,0ac,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
858,858,0,a5,080,2,000,a5,000,159,7a,080,006,000,7d,dc,e0,005,003,c1,0ac,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
859,859,0,69,100,2,000,69,000,15a,7a,000,006,000,7d,dc,e0,005,003,c1,0ad,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
860,860,0,71,080,2,000,71,000,15b,dc,080,006,000,e0,6a,66,005,003,c1,0ad,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
861,861,0,7a,100,2,000,7a,000,15c,dc,000,006,000,e0,6a,66,005,003,c1,0ae,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
862,862,0,ab,080,2,000,ab,000,15d,6a,080,006,000,66,80,80,005,003,c1,0ae,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
863,863,0,dc,100,2,000,dc,000,15e,6a,000,006,000,66,80,80,005,003,c1,0af,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
864,864,0,a3,080,2,000,a3,000,15f,80,080,006,000,80,db,de,005,003,c1,0af,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
865,865,0,6a,100,2,000,6a,000,160,80,000,006,000,80,db,de,005,003,c1,0b0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
866,866,0,75,080,2,000,75,000,161,db,080,006,000,de,74,69,005,003,c1,0b0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
867,867,0,80,100,2,000,80,000,162,db,000,006,000,de,74,69,005,003,c1,0b1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
868,868,0,ad,080,2,000,ad,000,163,74,080,006,000,69,89,7f,005,003,c1,0b1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
869,869,0,db,100,2,000,db,000,164,74,000,006,000,69,89,7f,005,003,c1,0b2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
870,870,0,a7,080,2,000,a7,000,165,89,080,006,000,7f,df,e1,005,003,c1,0b2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
871,871,0,74,100,2,000,74,000,166,89,000,006,000,7f,df,e1,005,003,c1,0b3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
872,872,0,7e,080,2,000,7e,000,167,df,080,006,000,e1,72,65,005,003,c1,0b3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
873,873,0,89,100,2,000,89,000,168,df,000,006,000,e1,72,65,005,003,c1,0b4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
874,874,0,b4,080,2,000,b4,000,169,72,080,006,000,65,86,84,005,003,c1,0b4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
875,875,0,df,100,2,000,df,000,16a,72,000,006,000,65,86,84,005,003,c1,0b5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
876,876,0,a8,080,2,000,a8,000,16b,86,080,006,000,84,df,df,005,003,c1,0b5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
877,877,0,72,100,2,000,72,000,16c,86,000,006,000,84,df,df,005,003,c1,0b6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
878,878,0,7c,080,2,000,7c,000,16d,df,080,006,000,df,72,6f,005,003,c1,0b6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
879,879,0,86,100,2,000,86,000,16e,df,000,006,000,df,72,6f,005,003,c1,0b7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
880,880,0,b2,080,2,000,b2,000,16f,72,080,006,000,6f,81,84,005,003,c1,0b7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
881,881,0,df,100,2,000,df,000,170,72,000,006,000,6f,81,84,005,003,c1,0b8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
882,882,0,a8,080,2,000,a8,000,171,81,080,006,000,84,df,df,005,003,c1,0b8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
883,883,0,72,100,2,000,72,000,172,81,000,006,000,84,df,df,005,003,c1,0b9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
884,884,0,79,080,2,000,79,000,173,df,080,006,000,df,68,63,005,003,c1,0b9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
885,885,0,81,100,2,000,81,000,174,df,000,006,000,df,68,63,005,003,c1,0ba,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
886,886,0,b0,080,2,000,b0,000,175,68,080,006,000,63,81,7f,005,003,c1,0ba,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
887,887,0,df,100,2,000,df,000,176,68,000,006,000,63,81,7f,005,003,c1,0bb,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
888,888,0,a3,080,2,000,a3,000,177,81,080,006,000,7f,e0,dd,005,003,c1,0bb,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
889,889,0,68,100,2,000,68,000,178,81,000,006,000,7f,e0,dd,005,003,c1,0bc,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
890,890,0,74,080,2,000,74,000,179,e0,080,006,000,dd,6c,66,005,003,c1,0bc,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
891,891,0,81,100,2,000,81,000,17a,e0,000,006,000,dd,6c,66,005,003,c1,0bd,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
892,892,0,b0,080,2,000,b0,000,17b,6c,080,006,000,66,80,80,005,003,c1,0bd,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
893,893,0,e0,100,2,000,e0,000,17c,6c,000,006,000,66,80,80,005,003,c1,0be,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
894,894,0,a6,080,2,000,a6,000,17d,80,080,006,000,80,e0,dd,005,003,c1,0be,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
895,895,0,6c,100,2,000,6c,000,17e,80,000,006,000,80,e0,dd,005,003,c1,0bf,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
896,896,0,76,080,2,000,76,000,17f,e0,080,006,000,dd,79,72,005,003,c1,0bf,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
897,897,0,80,100,2,000,80,000,180,e0,000,006,000,dd,79,72,005,003,c1,0c0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
898,898,0,b0,080,2,000,b0,000,181,79,080,006,000,72,85,83,005,003,c1,0c0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
899,899,0,e0,100,2,000,e0,000,182,79,000,006,000,72,85,83,005,003,c1,0c1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
900,900,0,ac,080,2,000,ac,000,183,85,080,006,000,83,e0,e2,005,003,c1,0c1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
901,901,0,79,100,2,000,79,000,184,85,000,006,000,83,e0,e2,005,003,c1,0c2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
902,902,0,7f,080,2,000,7f,000,185,e0,080,006,000,e2,6c,63,005,003,c1,0c2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
903,903,0,85,100,2,000,85,000,186,e0,000,006,000,e2,6c,63,005,003,c1,0c3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
904,904,0,b2,080,2,000,b2,000,187,6c,080,006,000,63,84,85,005,003,c1,0c3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
905,905,0,e0,100,2,000,e0,000,188,6c,000,006,000,63,84,85,005,003,c1,0c4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
906,906,0,a6,080,2,000,a6,000,189,84,080,006,000,85,e7,e7,005,003,c1,0c4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
907,907,0,6c,100,2,000,6c,000,18a,84,000,006,000,85,e7,e7,005,003,c1,0c5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
908,908,0,78,080,2,000,78,000,18b,e7,080,006,000,e7,6f,74,005,003,c1,0c5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
909,909,0,84,100,2,000,84,000,18c,e7,000,006,000,e7,6f,74,005,003,c1,0c6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
910,910,0,b5,080,2,000,b5,000,18d,6f,080,006,000,74,8d,8e,005,003,c1,0c6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
911,911,0,e7,100,2,000,e7,000,18e,6f,000,006,000,74,8d,8e,005,003,c1,0c7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
912,912,0,ab,080,2,000,ab,000,18f,8d,080,006,000,8e,e6,e1,005,003,c1,0c7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
913,913,0,6f,100,2,000,6f,000,190,8d,000,006,000,8e,e6,e1,005,003,c1,0c8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
914,914,0,7e,080,2,000,7e,000,191,e6,080,006,000,e1,75,72,005,003,c1,0c8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
915,915,0,8d,100,2,000,8d,000,192,e6,000,006,000,e1,75,72,005,003,c1,0c9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
916,916,0,b9,080,2,000,b9,000,193,75,080,006,000,72,8d,89,005,003,c1,0c9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
917,917,0,e6,100,2,000,e6,000,194,75,000,006,000,72,8d,89,005,003,c1,0ca,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
918,918,0,ad,080,2,000,ad,000,195,8d,080,006,000,89,e9,e7,005,003,c1,0ca,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
919,919,0,75,100,2,000,75,000,196,8d,000,006,000,89,e9,e7,005,003,c1,0cb,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
920,920,0,81,080,2,000,81,000,197,e9,080,006,000,e7,79,72,005,003,c1,0cb,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
921,921,0,8d,100,2,000,8d,000,198,e9,000,006,000,e7,79,72,005,003,c1,0cc,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
922,922,0,bb,080,2,000,bb,000,199,79,080,006,000,72,92,8d,005,003,c1,0cc,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
923,923,0,e9,100,2,000,e9,000,19a,79,000,006,000,72,92,8d,005,003,c1,0cd,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
924,924,0,b1,080,2,000,b1,000,19b,92,080,006,000,8d,e6,ec,005,003,c1,0cd,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
925,925,0,79,100,2,000,79,000,19c,92,000,006,000,8d,e6,ec,005,003,c1,0ce,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
926,926,0,85,080,2,000,85,000,19d,e6,080,006,000,ec,79,76,005,003,c1,0ce,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
927,927,0,92,100,2,000,92,000,19e,e6,000,006,000,ec,79,76,005,003,c1,0cf,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
928,928,0,bc,080,2,000,bc,000,19f,79,080,006,000,76,8f,92,005,003,c1,0cf,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
929,929,0,e6,100,2,000,e6,000,1a0,79,000,006,000,76,8f,92,005,003,c1,0d0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
930,930,0,af,080,2,000,af,000,1a1,8f,080,006,000,92,e8,e9,005,003,c1,0d0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
931,931,0,79,100,2,000,79,000,1a2,8f,000,006,000,92,e8,e9,005,003,c1,0d1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
932,932,0,84,080,2,000,84,000,1a3,e8,080,006,000,e9,72,72,005,003,c1,0d1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
933,933,0,8f,100,2,000,8f,000,1a4,e8,000,006,000,e9,72,72,005,003,c1,0d2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
934,934,0,bb,080,2,000,bb,000,1a5,72,080,006,000,72,92,92,005,003,c1,0d2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
935,935,0,e8,100,2,000,e8,000,1a6,72,000,006,000,72,92,92,005,003,c1,0d3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
936,936,0,ad,080,2,000,ad,000,1a7,92,080,006,000,92,ea,eb,005,003,c1,0d3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
937,937,0,72,100,2,000,72,000,1a8,92,000,006,000,92,ea,eb,005,003,c1,0d4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
938,938,0,82,080,2,000,82,000,1a9,ea,080,006,000,eb,78,74,005,003,c1,0d4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
939,939,0,92,100,2,000,92,000,1aa,ea,000,006,000,eb,78,74,005,003,c1,0d5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
940,940,0,be,080,2,000,be,000,1ab,78,080,006,000,74,92,91,005,003,c1,0d5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
941,941,0,ea,100,2,000,ea,000,1ac,78,000,006,000,74,92,91,005,003,c1,0d6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
942,942,0,b1,080,2,000,b1,000,1ad,92,080,006,000,91,ee,eb,005,003,c1,0d6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
