Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData12[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/readData02[7:0],system_i/Bic_top_0/inst/ramRB/readData22[7:0],system_i/Bic_top_0/inst/ramRB/readData33[7:0],system_i/Bic_top_0/inst/ramRB/readData32[7:0],system_i/Bic_top_0/inst/ramRB/readData13[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData23[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData03[7:0],system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
671,671,0,6e,e0,6e,72,83,72,83,86,dd,83,7a,e0,01,10,dd,83,86,7a,4,004,09f,09f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
672,672,0,83,72,83,83,e0,83,da,dd,6e,e0,e0,72,01,10,6e,da,dd,e0,4,004,0a0,0a0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
673,673,0,da,83,da,e0,6c,e0,71,6e,83,6c,72,83,01,10,83,71,6e,72,4,004,0a1,0a1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
674,674,0,71,e0,71,6c,84,6c,85,83,da,84,83,e0,01,10,da,85,83,83,4,004,0a2,0a2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
675,675,0,85,6c,85,84,df,84,dd,da,71,df,e0,6c,01,10,71,dd,da,e0,4,004,0a3,0a3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
676,676,0,dd,84,dd,df,69,df,6c,71,85,69,6c,84,01,10,85,6c,71,6c,4,004,0a4,0a4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
677,677,0,6c,df,6c,69,80,69,82,85,dd,80,84,df,01,10,dd,82,85,84,4,004,0a5,0a5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
678,678,0,82,69,82,80,e0,80,df,dd,6c,e0,df,69,01,10,6c,df,dd,df,4,004,0a6,0a6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
679,679,0,df,80,df,e0,64,e0,62,6c,82,64,69,80,01,10,82,62,6c,69,4,004,0a7,0a7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
680,680,0,62,e0,62,64,83,64,7d,82,df,83,80,e0,01,10,df,7d,82,80,4,004,0a8,0a8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
681,681,0,7d,64,7d,83,df,83,e1,df,62,df,e0,64,01,10,62,e1,df,e0,4,004,0a9,0a9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
682,682,0,e1,83,e1,df,7e,df,79,62,7d,7e,64,83,01,10,7d,79,62,64,4,004,0aa,0aa,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
683,683,0,79,df,79,7e,81,7e,82,7d,e1,81,83,df,01,10,e1,82,7d,83,4,004,0ab,0ab,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
684,684,0,82,7e,82,81,dc,81,dd,e1,79,dc,df,7e,01,10,79,dd,e1,df,4,004,0ac,0ac,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
685,685,0,dd,81,dd,dc,6a,dc,6f,79,82,6a,7e,81,01,10,82,6f,79,7e,4,004,0ad,0ad,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
686,686,0,6f,dc,6f,6a,7e,6a,81,82,dd,7e,81,dc,01,10,dd,81,82,81,4,004,0ae,0ae,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
687,687,0,81,6a,81,7e,de,7e,dd,dd,6f,de,dc,6a,01,10,6f,dd,dd,dc,4,004,0af,0af,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
688,688,0,dd,7e,dd,de,65,de,79,6f,81,65,6a,7e,01,10,81,79,6f,6a,4,004,0b0,0b0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
689,689,0,79,de,79,65,83,65,7f,81,dd,83,7e,de,01,10,dd,7f,81,7e,4,004,0b1,0b1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
690,690,0,7f,65,7f,83,de,83,dc,dd,79,de,de,65,01,10,79,dc,dd,de,4,004,0b2,0b2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
691,691,0,dc,83,dc,de,6c,de,6d,79,7f,6c,65,83,01,10,7f,6d,79,65,4,004,0b3,0b3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
692,692,0,6d,de,6d,6c,85,6c,83,7f,dc,85,83,de,01,10,dc,83,7f,83,4,004,0b4,0b4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
693,693,0,83,6c,83,85,df,85,df,dc,6d,df,de,6c,01,10,6d,df,dc,de,4,004,0b5,0b5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
694,694,0,df,85,df,df,6d,df,67,6d,83,6d,6c,85,01,10,83,67,6d,6c,4,004,0b6,0b6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
695,695,0,67,df,67,6d,86,6d,7f,83,df,86,85,df,01,10,df,7f,83,85,4,004,0b7,0b7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
696,696,0,7f,6d,7f,86,de,86,e1,df,67,de,df,6d,01,10,67,e1,df,df,4,004,0b8,0b8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
697,697,0,e1,86,e1,de,70,de,6d,67,7f,70,6d,86,01,10,7f,6d,67,6d,4,004,0b9,0b9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
698,698,0,6d,de,6d,70,7e,70,86,7f,e1,7e,86,de,01,10,e1,86,7f,86,4,004,0ba,0ba,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
699,699,0,86,70,86,7e,df,7e,df,e1,6d,df,de,70,01,10,6d,df,e1,de,4,004,0bb,0bb,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
700,700,0,df,7e,df,df,6e,df,6a,6d,86,6e,70,7e,01,10,86,6a,6d,70,4,004,0bc,0bc,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
701,701,0,6a,df,6a,6e,7e,6e,80,86,df,7e,7e,df,01,10,df,80,86,7e,4,004,0bd,0bd,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
702,702,0,80,6e,80,7e,dc,7e,e2,df,6a,dc,df,6e,01,10,6a,e2,df,df,4,004,0be,0be,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
703,703,0,e2,7e,e2,dc,64,dc,7a,6a,80,64,6e,7e,01,10,80,7a,6a,6e,4,004,0bf,0bf,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
704,704,0,7a,dc,7a,64,7e,64,87,80,e2,7e,7e,dc,01,10,e2,87,80,7e,4,004,0c0,0c0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
705,705,0,87,64,87,7e,dc,7e,df,e2,7a,dc,dc,64,01,10,7a,df,e2,dc,4,004,0c1,0c1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
706,706,0,df,7e,df,dc,76,dc,70,7a,87,76,64,7e,01,10,87,70,7a,64,4,004,0c2,0c2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
707,707,0,70,dc,70,76,84,76,85,87,df,84,7e,dc,01,10,df,85,87,7e,4,004,0c3,0c3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
708,708,0,85,76,85,84,dd,84,e1,df,70,dd,dc,76,01,10,70,e1,df,dc,4,004,0c4,0c4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
709,709,0,e1,84,e1,dd,6f,dd,7c,70,85,6f,76,84,01,10,85,7c,70,76,4,004,0c5,0c5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
710,710,0,7c,dd,7c,6f,87,6f,90,85,e1,87,84,dd,01,10,e1,90,85,84,4,004,0c6,0c6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
711,711,0,90,6f,90,87,e2,87,e3,e1,7c,e2,dd,6f,01,10,7c,e3,e1,dd,4,004,0c7,0c7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
712,712,0,e3,87,e3,e2,6e,e2,68,7c,90,6e,6f,87,01,10,90,68,7c,6f,4,004,0c8,0c8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
713,713,0,68,e2,68,6e,88,6e,87,90,e3,88,87,e2,01,10,e3,87,90,87,4,004,0c9,0c9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
714,714,0,87,6e,87,88,e7,88,e5,e3,68,e7,e2,6e,01,10,68,e5,e3,e2,4,004,0ca,0ca,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
715,715,0,e5,88,e5,e7,74,e7,7b,68,87,74,6e,88,01,10,87,7b,68,6e,4,004,0cb,0cb,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
716,716,0,7b,e7,7b,74,8e,74,8e,87,e5,8e,88,e7,01,10,e5,8e,87,88,4,004,0cc,0cc,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
717,717,0,8e,74,8e,8e,e5,8e,e7,e5,7b,e5,e7,74,01,10,7b,e7,e5,e7,4,004,0cd,0cd,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
718,718,0,e7,8e,e7,e5,70,e5,74,7b,8e,70,74,8e,01,10,8e,74,7b,74,4,004,0ce,0ce,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
719,719,0,74,e5,74,70,8c,70,8f,8e,e7,8c,8e,e5,01,10,e7,8f,8e,8e,4,004,0cf,0cf,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
720,720,0,8f,70,8f,8c,e7,8c,e7,e7,74,e7,e5,70,01,10,74,e7,e7,e5,4,004,0d0,0d0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
721,721,0,e7,8c,e7,e7,75,e7,70,74,8f,75,70,8c,01,10,8f,70,74,70,4,004,0d1,0d1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
722,722,0,70,e7,70,75,92,75,8e,8f,e7,92,8c,e7,01,10,e7,8e,8f,8c,4,004,0d2,0d2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
723,723,0,8e,75,8e,92,e6,92,e8,e7,70,e6,e7,75,01,10,70,e8,e7,e7,4,004,0d3,0d3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
724,724,0,e8,92,e8,e6,7a,e6,75,70,8e,7a,75,92,01,10,8e,75,70,75,4,004,0d4,0d4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
725,725,0,75,e6,75,7a,93,7a,8f,8e,e8,93,92,e6,01,10,e8,8f,8e,92,4,004,0d5,0d5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
726,726,0,8f,7a,8f,93,e9,93,e6,e8,75,e9,e6,7a,01,10,75,e6,e8,e6,4,004,0d6,0d6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
727,727,0,e6,93,e6,e9,7b,e9,79,75,8f,7b,7a,93,01,10,8f,79,75,7a,4,004,0d7,0d7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
728,728,0,79,e9,79,7b,93,7b,96,8f,e6,93,93,e9,01,10,e6,96,8f,93,4,004,0d8,0d8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
729,729,0,96,7b,96,93,e9,93,e9,e6,79,e9,e9,7b,01,10,79,e9,e6,e9,4,004,0d9,0d9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
730,730,0,e9,93,e9,e9,77,e9,79,79,96,77,7b,93,01,10,96,79,79,7b,4,004,0da,0da,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
731,731,0,79,e9,79,77,95,77,94,96,e9,95,93,e9,01,10,e9,94,96,93,4,004,0db,0db,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
732,732,0,94,77,94,95,eb,95,ea,e9,79,eb,e9,77,01,10,79,ea,e9,e9,4,004,0dc,0dc,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
733,733,0,ea,95,ea,eb,7c,eb,7b,79,94,7c,77,95,01,10,94,7b,79,77,4,004,0dd,0dd,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
734,734,0,7b,eb,7b,7c,98,7c,9a,94,ea,98,95,eb,01,10,ea,9a,94,95,4,004,0de,0de,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
735,735,0,9a,7c,9a,98,ea,98,ed,ea,7b,ea,eb,7c,01,10,7b,ed,ea,eb,4,004,0df,0df,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
736,736,0,ed,98,ed,ea,7c,ea,79,7b,9a,7c,7c,98,01,10,9a,79,7b,7c,4,004,0e0,0e0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
737,737,0,79,ea,79,7c,9a,7c,99,9a,ed,9a,98,ea,01,10,ed,99,9a,98,4,004,0e1,0e1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
738,738,0,99,7c,99,9a,ee,9a,e9,ed,79,ee,ea,7c,01,10,79,e9,ed,ea,4,004,0e2,0e2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
739,739,0,e9,9a,e9,ee,77,ee,79,79,99,77,7c,9a,01,10,99,79,79,7c,4,004,0e3,0e3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
740,740,0,79,ee,79,77,93,77,95,99,e9,93,9a,ee,01,10,e9,95,99,9a,4,004,0e4,0e4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
741,741,0,95,77,95,93,ed,93,e7,e9,79,ed,ee,77,01,10,79,e7,e9,ee,4,004,0e5,0e5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
742,742,0,e7,93,e7,ed,79,ed,77,79,95,79,77,93,01,10,95,77,79,77,4,004,0e6,0e6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
743,743,0,77,ed,77,79,91,79,95,95,e7,91,93,ed,01,10,e7,95,95,93,4,004,0e7,0e7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
744,744,0,95,79,95,91,ee,91,ed,e7,77,ee,ed,79,01,10,77,ed,e7,ed,4,004,0e8,0e8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
745,745,0,ed,91,ed,ee,75,ee,74,77,95,75,79,91,01,10,95,74,77,79,4,004,0e9,0e9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
746,746,0,74,ee,74,75,9c,75,95,95,ed,9c,91,ee,01,10,ed,95,95,91,4,004,0ea,0ea,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
747,747,0,95,75,95,9c,ed,9c,ee,ed,74,ed,ee,75,01,10,74,ee,ed,ee,4,004,0eb,0eb,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
748,748,0,ee,9c,ee,ed,7e,ed,76,74,95,7e,75,9c,01,10,95,76,74,75,4,004,0ec,0ec,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
749,749,0,76,ed,76,7e,92,7e,8f,95,ee,92,9c,ed,01,10,ee,8f,95,9c,4,004,0ed,0ed,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
750,750,0,8f,7e,8f,92,ed,92,ea,ee,76,ed,ed,7e,01,10,76,ea,ee,ed,4,004,0ee,0ee,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
751,751,0,ea,92,ea,ed,69,ed,7a,76,8f,69,7e,92,01,10,8f,7a,76,7e,4,004,0ef,0ef,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
752,752,0,7a,ed,7a,69,97,69,9a,8f,ea,97,92,ed,01,10,ea,9a,8f,92,4,004,0f0,0f0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
753,753,0,9a,69,9a,97,ec,97,eb,ea,7a,ec,ed,69,01,10,7a,eb,ea,ed,4,004,0f1,0f1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
754,754,0,eb,97,eb,ec,76,ec,74,7a,9a,76,69,97,01,10,9a,74,7a,69,4,004,0f2,0f2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
755,755,0,74,ec,74,76,8e,76,91,9a,eb,8e,97,ec,01,10,eb,91,9a,97,4,004,0f3,0f3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
756,756,0,91,76,91,8e,ed,8e,ea,eb,74,ed,ec,76,01,10,74,ea,eb,ec,4,004,0f4,0f4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
757,757,0,ea,8e,ea,ed,72,ed,79,74,91,72,76,8e,01,10,91,79,74,76,4,004,0f5,0f5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
758,758,0,79,ed,79,72,8f,72,8e,91,ea,8f,8e,ed,01,10,ea,8e,91,8e,4,004,0f6,0f6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
759,759,0,8e,72,8e,8f,eb,8f,e8,ea,79,eb,ed,72,01,10,79,e8,ea,ed,4,004,0f7,0f7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
760,760,0,e8,8f,e8,eb,63,eb,70,79,8e,63,72,8f,01,10,8e,70,79,72,4,004,0f8,0f8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
761,761,0,70,eb,70,63,82,63,87,8e,e8,82,8f,eb,01,10,e8,87,8e,8f,4,004,0f9,0f9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
762,762,0,87,63,87,82,eb,82,e9,e8,70,eb,eb,63,01,10,70,e9,e8,eb,4,004,0fa,0fa,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
763,763,0,e9,82,e9,eb,71,eb,79,70,87,71,63,82,01,10,87,79,70,63,4,004,0fb,0fb,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
764,764,0,79,eb,79,71,84,71,85,87,e9,84,82,eb,01,10,e9,85,87,82,4,004,0fc,0fc,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
765,765,0,85,71,85,84,e3,84,e6,e9,79,e3,eb,71,01,10,79,e6,e9,eb,4,004,0fd,0fd,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
766,766,0,e6,84,e6,e3,68,e3,62,79,85,68,71,84,01,10,85,62,79,71,4,004,0fe,0fe,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
767,767,0,62,e3,62,68,78,68,76,85,e6,78,84,e3,01,10,e6,76,85,84,4,004,0ff,0ff,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
768,768,0,76,68,76,78,e1,78,e3,e6,62,e1,e3,68,01,10,62,e3,e6,e3,4,004,100,100,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
769,769,0,e3,78,e3,e1,6f,e1,69,62,76,6f,68,78,01,10,76,69,62,68,4,004,101,101,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
770,770,0,69,e1,69,6f,76,6f,78,76,e3,76,78,e1,01,10,e3,78,76,78,4,004,102,102,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
771,771,0,78,6f,78,76,dc,76,dd,e3,69,dc,e1,6f,01,10,69,dd,e3,e1,4,004,103,103,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
772,772,0,dd,76,dd,dc,6d,dc,7f,69,78,6d,6f,76,01,10,78,7f,69,6f,4,004,104,104,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
773,773,0,7f,dc,7f,6d,70,6d,7f,78,dd,70,76,dc,01,10,dd,7f,78,76,4,004,105,105,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
774,774,0,7f,6d,7f,70,dc,70,db,dd,7f,dc,dc,6d,01,10,7f,db,dd,dc,4,004,106,106,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
775,775,0,db,70,db,dc,5c,dc,6d,7f,7f,5c,6d,70,01,10,7f,6d,7f,6d,4,004,107,107,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
776,776,0,6d,dc,6d,5c,60,5c,6e,7f,db,60,70,dc,01,10,db,6e,7f,70,4,004,108,108,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
777,777,0,6e,5c,6e,60,d1,60,d5,db,6d,d1,dc,5c,01,10,6d,d5,db,dc,4,004,109,109,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
778,778,0,d5,60,d5,d1,5d,d1,67,6d,6e,5d,5c,60,01,10,6e,67,6d,5c,4,004,10a,10a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
779,779,0,67,d1,67,5d,59,5d,62,6e,d5,59,60,d1,01,10,d5,62,6e,60,4,004,10b,10b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
780,780,0,62,5d,62,59,c8,59,cb,d5,67,c8,d1,5d,01,10,67,cb,d5,d1,4,004,10c,10c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
781,781,0,cb,59,cb,c8,5d,c8,5b,67,62,5d,5d,59,01,10,62,5b,67,5d,4,004,10d,10d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
782,782,0,5b,c8,5b,5d,55,5d,52,62,cb,55,59,c8,01,10,cb,52,62,59,4,004,10e,10e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
783,783,0,52,5d,52,55,c5,55,ca,cb,5b,c5,c8,5d,01,10,5b,ca,cb,c8,4,004,10f,10f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
784,784,0,ca,55,ca,c5,5d,c5,62,5b,52,5d,5d,55,01,10,52,62,5b,5d,4,004,110,110,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
785,785,0,62,c5,62,5d,4c,5d,56,52,ca,4c,55,c5,01,10,ca,56,52,55,4,004,111,111,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
786,786,0,56,5d,56,4c,b9,4c,bb,ca,62,b9,c5,5d,01,10,62,bb,ca,c5,4,004,112,112,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
787,787,0,bb,4c,bb,b9,5d,b9,5c,62,56,5d,5d,4c,01,10,56,5c,62,5d,4,004,113,113,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
788,788,0,5c,b9,5c,5d,4f,5d,4a,56,bb,4f,4c,b9,01,10,bb,4a,56,4c,4,004,114,114,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
789,789,0,4a,5d,4a,4f,b0,4f,ae,bb,5c,b0,b9,5d,01,10,5c,ae,bb,b9,4,004,115,115,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
790,790,0,ae,4f,ae,b0,5d,b0,54,5c,4a,5d,5d,4f,01,10,4a,54,5c,5d,4,004,116,116,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
791,791,0,54,b0,54,5d,46,5d,3f,4a,ae,46,4f,b0,01,10,ae,3f,4a,4f,4,004,117,117,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
792,792,0,3f,5d,3f,46,a8,46,a9,ae,54,a8,b0,5d,01,10,54,a9,ae,b0,4,004,118,118,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
793,793,0,a9,46,a9,a8,57,a8,55,54,3f,57,5d,46,01,10,3f,55,54,5d,4,004,119,119,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
794,794,0,55,a8,55,57,3e,57,41,3f,a9,3e,46,a8,01,10,a9,41,3f,46,4,004,11a,11a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
795,795,0,41,57,41,3e,a6,3e,a6,a9,55,a6,a8,57,01,10,55,a6,a9,a8,4,004,11b,11b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
796,796,0,a6,3e,a6,a6,54,a6,59,55,41,54,57,3e,01,10,41,59,55,57,4,004,11c,11c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
797,797,0,59,a6,59,54,3c,54,3f,41,a6,3c,3e,a6,01,10,a6,3f,41,3e,4,004,11d,11d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
798,798,0,3f,54,3f,3c,9f,3c,9e,a6,59,9f,a6,54,01,10,59,9e,a6,a6,4,004,11e,11e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
