Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
680,680,0,000,000,4a8,2,69,100,69,000,69,69,00,003,002,7e,80,005,4a8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
681,681,0,000,000,4a9,2,7e,100,80,000,7e,7e,00,003,002,df,df,005,4a9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
682,682,0,000,000,4aa,2,de,100,df,000,de,df,00,003,002,67,68,005,4aa,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
683,683,0,000,000,4ab,2,69,100,68,000,69,67,00,003,002,7d,7c,005,4ab,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
684,684,0,000,000,4ac,2,80,100,7c,000,80,7d,00,003,002,de,de,005,4ac,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
685,685,0,000,000,4ad,2,df,100,de,000,df,de,00,003,002,64,66,005,4ad,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
686,686,0,000,000,4ae,2,68,100,66,000,68,64,00,003,002,80,7d,005,4ae,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
687,687,0,000,000,4af,2,7c,100,7d,000,7c,80,00,003,002,df,dd,005,4af,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
688,688,0,000,000,4b0,2,de,100,dd,000,de,df,00,003,002,64,6d,005,4b0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
689,689,0,000,000,4b1,2,66,100,6d,000,66,64,00,003,002,7d,7d,005,4b1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
690,690,0,000,000,4b2,2,7d,100,7d,000,7d,7d,00,003,002,de,df,005,4b2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
691,691,0,000,000,4b3,2,dd,100,df,000,dd,de,00,003,002,62,68,005,4b3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
692,692,0,000,000,4b4,2,6d,100,68,000,6d,62,00,003,002,82,7d,005,4b4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
693,693,0,000,000,4b5,2,7d,100,7d,000,7d,82,00,003,002,e0,de,005,4b5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
694,694,0,000,000,4b6,2,df,100,de,000,df,e0,00,003,002,67,64,005,4b6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
695,695,0,000,000,4b7,2,68,100,64,000,68,67,00,003,002,83,7e,005,4b7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
696,696,0,000,000,4b8,2,7d,100,7e,000,7d,83,00,003,002,e1,e1,005,4b8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
697,697,0,000,000,4b9,2,de,100,e1,000,de,e1,00,003,002,6f,70,005,4b9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
698,698,0,000,000,4ba,2,64,100,70,000,64,6f,00,003,002,83,82,005,4ba,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
699,699,0,000,000,4bb,2,7e,100,82,000,7e,83,00,003,002,e2,de,005,4bb,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
700,700,0,000,000,4bc,2,e1,100,de,000,e1,e2,00,003,002,66,6c,005,4bc,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
701,701,0,000,000,4bd,2,70,100,6c,000,70,66,00,003,002,83,7b,005,4bd,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
702,702,0,000,000,4be,2,82,100,7b,000,82,83,00,003,002,e1,df,005,4be,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
703,703,0,000,000,4bf,2,de,100,df,000,de,e1,00,003,002,6a,6b,005,4bf,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
704,704,0,000,000,4c0,2,6c,100,6b,000,6c,6a,00,003,002,83,83,005,4c0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
705,705,0,000,000,4c1,2,7b,100,83,000,7b,83,00,003,002,df,dd,005,4c1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
706,706,0,000,000,4c2,2,df,100,dd,000,df,df,00,003,002,6d,5f,005,4c2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
707,707,0,000,000,4c3,2,6b,100,5f,000,6b,6d,00,003,002,84,7b,005,4c3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
708,708,0,000,000,4c4,2,83,100,7b,000,83,84,00,003,002,da,e1,005,4c4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
709,709,0,000,000,4c5,2,dd,100,e1,000,dd,da,00,003,002,6e,6e,005,4c5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
710,710,0,000,000,4c6,2,5f,100,6e,000,5f,6e,00,003,002,7f,82,005,4c6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
711,711,0,000,000,4c7,2,7b,100,82,000,7b,7f,00,003,002,dc,dc,005,4c7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
712,712,0,000,000,4c8,2,e1,100,dc,000,e1,dc,00,003,002,6f,69,005,4c8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
713,713,0,000,000,4c9,2,6e,100,69,000,6e,6f,00,003,002,7f,86,005,4c9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
714,714,0,000,000,4ca,2,82,100,86,000,82,7f,00,003,002,de,e0,005,4ca,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
715,715,0,000,000,4cb,2,dc,100,e0,000,dc,de,00,003,002,5e,6c,005,4cb,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
716,716,0,000,000,4cc,2,69,100,6c,000,69,5e,00,003,002,80,89,005,4cc,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
717,717,0,000,000,4cd,2,86,100,89,000,86,80,00,003,002,e1,de,005,4cd,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
718,718,0,000,000,4ce,2,e0,100,de,000,e0,e1,00,003,002,67,62,005,4ce,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
719,719,0,000,000,4cf,2,6c,100,62,000,6c,67,00,003,002,7d,85,005,4cf,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
720,720,0,000,000,4d0,2,89,100,85,000,89,7d,00,003,002,df,dc,005,4d0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
721,721,0,000,000,4d1,2,de,100,dc,000,de,df,00,003,002,66,66,005,4d1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
722,722,0,000,000,4d2,2,62,100,66,000,62,66,00,003,002,7d,7f,005,4d2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
723,723,0,000,000,4d3,2,85,100,7f,000,85,7d,00,003,002,de,dd,005,4d3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
724,724,0,000,000,4d4,2,dc,100,dd,000,dc,de,00,003,002,6a,63,005,4d4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
725,725,0,000,000,4d5,2,66,100,63,000,66,6a,00,003,002,81,82,005,4d5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
726,726,0,000,000,4d6,2,7f,100,82,000,7f,81,00,003,002,de,de,005,4d6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
727,727,0,000,000,4d7,2,dd,100,de,000,dd,de,00,003,002,5f,6c,005,4d7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
728,728,0,000,000,4d8,2,63,100,6c,000,63,5f,00,003,002,80,83,005,4d8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
729,729,0,000,000,4d9,2,82,100,83,000,82,80,00,003,002,dc,dd,005,4d9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
730,730,0,000,000,4da,2,de,100,dd,000,de,dc,00,003,002,6c,66,005,4da,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
731,731,0,000,000,4db,2,6c,100,66,000,6c,6c,00,003,002,81,7d,005,4db,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
732,732,0,000,000,4dc,2,83,100,7d,000,83,81,00,003,002,dd,e0,005,4dc,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
733,733,0,000,000,4dd,2,dd,100,e0,000,dd,dd,00,003,002,66,63,005,4dd,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
734,734,0,000,000,4de,2,66,100,63,000,66,66,00,003,002,87,82,005,4de,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
735,735,0,000,000,4df,2,7d,100,82,000,7d,87,00,003,002,e1,dd,005,4df,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
736,736,0,000,000,4e0,2,e0,100,dd,000,e0,e1,00,003,002,6b,71,005,4e0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
737,737,0,000,000,4e1,2,63,100,71,000,63,6b,00,003,002,82,83,005,4e1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
738,738,0,000,000,4e2,2,82,100,83,000,82,82,00,003,002,dd,de,005,4e2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
739,739,0,000,000,4e3,2,dd,100,de,000,dd,dd,00,003,002,63,6f,005,4e3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
740,740,0,000,000,4e4,2,71,100,6f,000,71,63,00,003,002,83,87,005,4e4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
741,741,0,000,000,4e5,2,83,100,87,000,83,83,00,003,002,dc,dc,005,4e5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
742,742,0,000,000,4e6,2,de,100,dc,000,de,dc,00,003,002,6b,67,005,4e6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
743,743,0,000,000,4e7,2,6f,100,67,000,6f,6b,00,003,002,85,84,005,4e7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
744,744,0,000,000,4e8,2,87,100,84,000,87,85,00,003,002,dd,dc,005,4e8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
745,745,0,000,000,4e9,2,dc,100,dc,000,dc,dd,00,003,002,6e,6e,005,4e9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
746,746,0,000,000,4ea,2,67,100,6e,000,67,6e,00,003,002,83,84,005,4ea,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
747,747,0,000,000,4eb,2,84,100,84,000,84,83,00,003,002,da,dc,005,4eb,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
748,748,0,000,000,4ec,2,dc,100,dc,000,dc,da,00,003,002,71,75,005,4ec,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
749,749,0,000,000,4ed,2,6e,100,75,000,6e,71,00,003,002,84,87,005,4ed,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
750,750,0,000,000,4ee,2,84,100,87,000,84,84,00,003,002,dc,dd,005,4ee,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
751,751,0,000,000,4ef,2,dc,100,dd,000,dc,dc,00,003,002,65,6c,005,4ef,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
752,752,0,000,000,4f0,2,75,100,6c,000,75,65,00,003,002,80,80,005,4f0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
753,753,0,000,000,4f1,2,87,100,80,000,87,80,00,003,002,db,dc,005,4f1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
754,754,0,000,000,4f2,2,dd,100,dc,000,dd,db,00,003,002,6c,6d,005,4f2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
755,755,0,000,000,4f3,2,6c,100,6d,000,6c,6c,00,003,002,84,82,005,4f3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
756,756,0,000,000,4f4,2,80,100,82,000,80,84,00,003,002,dc,de,005,4f4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
757,757,0,000,000,4f5,2,dc,100,de,000,dc,dc,00,003,002,6e,68,005,4f5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
758,758,0,000,000,4f6,2,6d,100,68,000,6d,6e,00,003,002,84,85,005,4f6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
759,759,0,000,000,4f7,2,82,100,85,000,82,84,00,003,002,de,de,005,4f7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
760,760,0,000,000,4f8,2,de,100,de,000,de,de,00,003,002,67,72,005,4f8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
761,761,0,000,000,4f9,2,68,100,72,000,68,67,00,003,002,82,84,005,4f9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
762,762,0,000,000,4fa,2,85,100,84,000,85,82,00,003,002,dd,df,005,4fa,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
763,763,0,000,000,4fb,2,de,100,df,000,de,dd,00,003,002,6b,6c,005,4fb,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
764,764,0,000,000,4fc,2,72,100,6c,000,72,6b,00,003,002,84,84,005,4fc,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
765,765,0,000,000,4fd,2,84,100,84,000,84,84,00,003,002,dd,dd,005,4fd,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
766,766,0,000,000,4fe,2,df,100,dd,000,df,dd,00,003,002,67,69,005,4fe,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
767,767,0,000,000,4ff,2,6c,100,69,000,6c,67,00,003,002,82,81,005,4ff,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
768,768,0,000,000,500,2,84,100,81,000,84,82,00,003,002,df,dd,005,500,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
769,769,0,000,000,501,2,dd,100,dd,000,dd,df,00,003,002,6b,69,005,501,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
770,770,0,000,000,502,2,69,100,69,000,69,6b,00,003,002,81,7f,005,502,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
771,771,0,000,000,503,2,81,100,7f,000,81,81,00,003,002,dc,dc,005,503,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
772,772,0,000,000,504,2,dd,100,dc,000,dd,dc,00,003,002,64,67,005,504,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
773,773,0,000,000,505,2,69,100,67,000,69,64,00,003,002,7e,7d,005,505,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
774,774,0,000,000,506,2,7f,100,7d,000,7f,7e,00,003,002,dd,d9,005,506,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
775,775,0,000,000,507,2,dc,100,d9,000,dc,dd,00,003,002,6c,6b,005,507,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
776,776,0,000,000,508,2,67,100,6b,000,67,6c,00,003,002,7e,7f,005,508,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
777,777,0,000,000,509,2,7d,100,7f,000,7d,7e,00,003,002,d5,d9,005,509,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
778,778,0,000,000,50a,2,d9,100,d9,000,d9,d5,00,003,002,69,75,005,50a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
779,779,0,000,000,50b,2,6b,100,75,000,6b,69,00,003,002,80,86,005,50b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
780,780,0,000,000,50c,2,7f,100,86,000,7f,80,00,003,002,d9,da,005,50c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
781,781,0,000,000,50d,2,d9,100,da,000,d9,d9,00,003,002,6d,69,005,50d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
782,782,0,000,000,50e,2,75,100,69,000,75,6d,00,003,002,8c,98,005,50e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
783,783,0,000,000,50f,2,86,100,98,000,86,8c,00,003,002,df,e4,005,50f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
784,784,0,000,000,510,2,da,100,e4,000,da,df,00,003,002,78,7b,005,510,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
785,785,0,000,000,511,2,69,100,7b,000,69,78,00,003,002,9c,ad,005,511,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
786,786,0,000,000,512,2,98,100,ad,000,98,9c,00,003,002,e7,ea,005,512,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
787,787,0,000,000,513,2,e4,100,ea,000,e4,e7,00,003,002,84,84,005,513,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
788,788,0,000,000,514,2,7b,100,84,000,7b,84,00,003,002,b6,b6,005,514,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
789,789,0,000,000,515,2,ad,100,b6,000,ad,b6,00,003,002,ed,f0,005,515,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
790,790,0,000,000,516,2,ea,100,f0,000,ea,ed,00,003,002,88,83,005,516,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
791,791,0,000,000,517,2,84,100,83,000,84,88,00,003,002,be,bf,005,517,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
792,792,0,000,000,518,2,b6,100,bf,000,b6,be,00,003,002,f1,f3,005,518,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
793,793,0,000,000,519,2,f0,100,f3,000,f0,f1,00,003,002,91,97,005,519,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
794,794,0,000,000,51a,2,83,100,97,000,83,91,00,003,002,c2,c7,005,51a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
795,795,0,000,000,51b,2,bf,100,c7,000,bf,c2,00,003,002,f4,f6,005,51b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
796,796,0,000,000,51c,2,f3,100,f6,000,f3,f4,00,003,002,8b,98,005,51c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
797,797,0,000,000,51d,2,97,100,98,000,97,8b,00,003,002,ca,cb,005,51d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
798,798,0,000,000,51e,2,c7,100,cb,000,c7,ca,00,003,002,f7,f7,005,51e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
799,799,0,000,000,51f,2,f6,100,f7,000,f6,f7,00,003,002,99,99,005,51f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
800,800,0,000,000,520,2,98,100,99,000,98,99,00,003,002,ce,cf,005,520,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
801,801,0,000,000,521,2,cb,100,cf,000,cb,ce,00,003,002,f8,f7,005,521,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
802,802,0,000,000,522,2,f7,100,f7,000,f7,f8,00,003,002,9b,98,005,522,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
803,803,0,000,000,523,2,99,100,98,000,99,9b,00,003,002,ce,d0,005,523,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
804,804,0,000,000,524,2,cf,100,d0,000,cf,ce,00,003,002,f8,fa,005,524,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
805,805,0,000,000,525,2,f7,100,fa,000,f7,f8,00,003,002,9c,9d,005,525,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
806,806,0,000,000,526,2,98,100,9d,000,98,9c,00,003,002,d2,d1,005,526,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
807,807,0,000,000,527,2,d0,100,d1,000,d0,d2,00,003,002,f7,f9,005,527,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
808,808,0,000,000,528,2,fa,100,f9,000,fa,f7,00,003,002,9d,a0,005,528,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
809,809,0,000,000,529,2,9d,100,a0,000,9d,9d,00,003,002,d3,d1,005,529,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
810,810,0,000,000,52a,2,d1,100,d1,000,d1,d3,00,003,002,f9,fa,005,52a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
811,811,0,000,000,52b,2,f9,100,fa,000,f9,f9,00,003,002,9b,9e,005,52b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
812,812,0,000,000,52c,2,a0,100,9e,000,a0,9b,00,003,002,d4,d5,005,52c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
813,813,0,000,000,52d,2,d1,100,d5,000,d1,d4,00,003,002,f9,fb,005,52d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
814,814,0,000,000,52e,2,fa,100,fb,000,fa,f9,00,003,002,9f,a0,005,52e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
815,815,0,000,000,52f,2,9e,100,a0,000,9e,9f,00,003,002,d4,d3,005,52f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
816,816,0,000,000,530,2,d5,100,d3,000,d5,d4,00,003,002,fb,fd,005,530,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
817,817,0,000,000,531,2,fb,100,fd,000,fb,fb,00,003,002,a4,9b,005,531,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
818,818,0,000,000,532,2,a0,100,9b,000,a0,a4,00,003,002,d7,d4,005,532,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
819,819,0,000,000,533,2,d3,100,d4,000,d3,d7,00,003,002,fb,fb,005,533,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
820,820,0,000,000,534,2,fd,100,fb,000,fd,fb,00,003,002,9d,9b,005,534,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
821,821,0,000,000,535,2,9b,100,9b,000,9b,9d,00,003,002,d8,d6,005,535,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
822,822,0,000,000,536,2,d4,100,d6,000,d4,d8,00,003,002,fb,f9,005,536,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
823,823,0,000,000,537,2,fb,100,f9,000,fb,fb,00,003,002,9c,9d,005,537,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
824,824,0,000,000,538,2,9b,100,9d,000,9b,9c,00,003,002,d6,d7,005,538,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
825,825,0,000,000,539,2,d6,100,d7,000,d6,d6,00,003,002,fc,fb,005,539,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
826,826,0,000,000,53a,2,f9,100,fb,000,f9,fc,00,003,002,98,9f,005,53a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
827,827,0,000,000,53b,2,9d,100,9f,000,9d,98,00,003,002,d3,d1,005,53b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
828,828,0,000,000,53c,2,d7,100,d1,000,d7,d3,00,003,002,fc,f9,005,53c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
829,829,0,000,000,53d,2,fb,100,f9,000,fb,fc,00,003,002,8e,92,005,53d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
830,830,0,000,000,53e,2,9f,100,92,000,9f,8e,00,003,002,cf,cb,005,53e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
831,831,0,000,000,53f,2,d1,100,cb,000,d1,cf,00,003,002,f8,f5,005,53f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
832,832,0,000,000,540,2,f9,100,f5,000,f9,f8,00,003,002,89,8d,005,540,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
833,833,0,000,000,541,2,92,100,8d,000,92,89,00,003,002,c7,c0,005,541,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
834,834,0,000,000,542,2,cb,100,c0,000,cb,c7,00,003,002,f4,ee,005,542,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
835,835,0,000,000,543,2,f5,100,ee,000,f5,f4,00,003,002,85,7d,005,543,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
836,836,0,000,000,544,2,8d,100,7d,000,8d,85,00,003,002,bb,b0,005,544,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
837,837,0,000,000,545,2,c0,100,b0,000,c0,bb,00,003,002,ec,e6,005,545,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
838,838,0,000,000,546,2,ee,100,e6,000,ee,ec,00,003,002,7b,76,005,546,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
839,839,0,000,000,547,2,7d,100,76,000,7d,7b,00,003,002,a5,90,005,547,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
840,840,0,000,000,548,2,b0,100,90,000,b0,a5,00,003,002,e2,db,005,548,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
841,841,0,000,000,549,2,e6,100,db,000,e6,e2,00,003,002,69,6a,005,549,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
842,842,0,000,000,54a,2,76,100,6a,000,76,69,00,003,002,88,76,005,54a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
843,843,0,000,000,54b,2,90,100,76,000,90,88,00,003,002,d4,c4,005,54b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
844,844,0,000,000,54c,2,db,100,c4,000,db,d4,00,003,002,5d,58,005,54c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
845,845,0,000,000,54d,2,6a,100,58,000,6a,5d,00,003,002,69,54,005,54d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
846,846,0,000,000,54e,2,76,100,54,000,76,69,00,003,002,bd,ac,005,54e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
847,847,0,000,000,54f,2,c4,100,ac,000,c4,bd,00,003,002,59,53,005,54f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
848,848,0,000,000,550,2,58,100,53,000,58,59,00,003,002,4f,48,005,550,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
849,849,0,000,000,551,2,54,100,48,000,54,4f,00,003,002,ac,a6,005,551,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
850,850,0,000,000,552,2,ac,100,a6,000,ac,ac,00,003,002,5c,51,005,552,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
851,851,0,000,000,553,2,53,100,51,000,53,5c,00,003,002,4d,43,005,553,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
852,852,0,000,000,554,2,48,100,43,000,48,4d,00,003,002,a5,a3,005,554,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
853,853,0,000,000,555,2,a6,100,a3,000,a6,a5,00,003,002,56,5d,005,555,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
